index,theta,num_sites,predict_rho,real_rho
5696,6.0003,27,247.920688195,307.138323917
5697,12.0006,55,336.842139096,395.575077489
5698,6.0003,36,11.5198169998,18.2276733719
5699,6.0003,18,20.4451309709,16.8497079754
5700,18.0009,84,373.737858707,567.456883006
5701,24.0012,82,106.39379912,59.2358744988
5702,24.0012,130,126.150163401,128.218376602
5703,60.003,260,242.495532513,233.905833912
5704,18.0009,90,55.3013047017,45.6582083386
5705,24.0012,90,516.818613765,617.537022847
5706,12.0006,52,51.9478728739,128.136591709
5707,60.003,245,862.59589601,279.695448818
5708,18.0009,69,21.7608360236,32.307859425
5709,60.003,309,416.930535143,458.572785967
5710,18.0009,70,16.0757572798,22.1223109083
5711,24.0012,105,809.038719018,1033.39680049
5712,6.0003,33,17.9849669909,16.9701700551
5713,12.0006,57,16.717332344,12.2828610387
5714,60.003,297,74.3156022632,89.1834329276
5715,24.0012,93,230.234729525,329.656961346
5716,6.0003,25,9.76244475709,8.50109402561
5717,18.0009,89,587.681374284,379.683027705
5718,6.0003,35,27.1920327611,35.9056971684
5719,6.0003,27,34.0459273665,31.8201115041
5720,6.0003,37,23.7810211965,31.2207633848
5721,6.0003,30,56.6028310309,33.7426090377
5722,12.0006,67,158.966217441,69.9131553543
5723,6.0003,20,7.59240273948,5.37479410382
5724,60.003,317,289.900621603,251.112131306
5725,18.0009,68,20.6592749145,13.260818581
5726,12.0006,47,179.499669688,215.815792911
5727,6.0003,21,13.9295411128,5.34600038751
5728,60.003,248,2093.4578487,2683.39831885
5729,12.0006,60,52.4083262782,110.544429971
5730,12.0006,48,16.6754570693,41.2953368694
5731,12.0006,57,22.4197586996,34.6443614512
5732,18.0009,55,22.9251060993,21.1760123814
5733,6.0003,21,266.735618352,292.262735499
5734,18.0009,83,468.554741079,433.308739205
5735,6.0003,30,12.692063314,4.7909884001
5736,12.0006,43,50.6290900883,84.786963056
5737,18.0009,68,28.2644796974,49.6421177821
5738,18.0009,109,25.6443948147,20.7819219261
5739,6.0003,21,10.3542316438,24.9918236129
5740,18.0009,89,831.558878537,1076.0493935
5741,60.003,275,274.513540007,478.367927581
5742,24.0012,123,33.098007201,18.741592963
5743,6.0003,16,6.70555201875,15.5419510619
5744,18.0009,67,14.488803559,14.5240512918
5745,12.0006,65,20.8086800738,28.6618675682
5746,24.0012,109,28.6586585943,30.004952072
5747,18.0009,69,608.632169008,628.209078132
5748,18.0009,94,63.5757488806,84.4902514638
5749,24.0012,121,94.5359162892,77.8849360716
5750,6.0003,21,21.4007047176,27.9569279088
5751,18.0009,80,371.736479308,128.462265875
5752,60.003,296,104.980440094,81.1424488843
5753,12.0006,49,453.705500455,418.074094201
5754,18.0009,97,70.8134254749,59.9278147265
5755,24.0012,108,401.142193651,397.098646755
5756,6.0003,44,27.7607899355,33.3746943847
5757,18.0009,71,30.6367181604,43.3145032414
5758,6.0003,29,19.3585886012,23.6981441862
5759,24.0012,119,855.123748999,1162.62728978
5760,24.0012,120,107.967441692,102.599598683
5761,18.0009,74,17.5229683275,28.0774538949
5762,60.003,269,118.100107681,119.082030882
5763,18.0009,69,626.843068413,1091.07744068
5764,12.0006,57,627.404882287,659.959490306
5765,12.0006,39,12.7468919099,10.901637605
5766,18.0009,75,690.503778628,1087.0225617
5767,24.0012,103,49.5520976595,24.6066281527
5768,18.0009,73,682.929644019,1047.95329882
5769,60.003,283,91.7962514906,95.9739019238
5770,12.0006,66,80.8510034297,102.882859427
5771,12.0006,41,136.301953541,342.328930474
5772,6.0003,32,44.634916439,24.7255569503
5773,12.0006,44,8.76491374847,30.2919923593
5774,24.0012,129,91.0103516943,54.9432906331
5775,60.003,290,1708.20607303,2353.19020907
5776,6.0003,29,164.465507823,100.656578186
5777,60.003,295,71.1091772166,59.3745249367
5778,12.0006,47,305.764535838,222.980915563
5779,18.0009,83,219.320241277,260.325608117
5780,12.0006,51,453.052126793,792.535804471
5781,6.0003,27,133.359905524,178.318749369
5782,6.0003,25,23.5659055299,8.15254864432
5783,24.0012,111,631.558861293,822.410037234
5784,12.0006,70,313.418974271,424.254070665
5785,24.0012,119,86.8902253866,103.88887336
5786,6.0003,29,13.4863812262,12.2384442863
5787,6.0003,21,14.1053625296,9.02720325932
5788,6.0003,32,42.5478432731,13.2779819952
5789,60.003,237,676.439532486,482.362469238
5790,18.0009,90,26.6531437646,17.7207166983
5791,24.0012,105,189.70594451,146.800467003
5792,12.0006,60,163.833887249,190.486099675
5793,24.0012,109,59.0262515634,74.871431443
5794,24.0012,100,282.061712255,228.644607156
5795,60.003,271,2062.17603694,2427.7541734
5796,6.0003,32,191.062726012,79.3614040912
5797,60.003,288,255.579430985,350.912090079
5798,12.0006,59,119.74079345,51.1513743108
5799,6.0003,19,106.328261804,50.5280298525
5800,18.0009,81,642.002959746,378.439233258
5801,18.0009,100,16.8988157707,12.636787344
5802,18.0009,80,49.8864027101,34.6117329793
5803,6.0003,23,66.2892315331,55.1838100044
5804,24.0012,104,105.626553664,103.766113857
5805,60.003,266,54.4409228154,43.7421833431
5806,18.0009,72,504.560918458,512.780920867
5807,24.0012,78,1121.19582184,1497.0249309
5808,60.003,242,93.9261612426,153.420942658
5809,18.0009,61,22.2967442335,13.4181922466
5810,12.0006,53,153.786124965,267.24512612
5811,18.0009,83,79.5338403586,119.012790513
5812,6.0003,24,48.9841870429,20.2876390013
5813,60.003,256,207.742229253,120.287880746
5814,12.0006,60,14.9613817364,15.2358211643
5815,18.0009,87,605.544846306,288.638556882
5816,12.0006,58,35.5676114042,39.8346331517
5817,60.003,293,129.099730178,131.773002431
5818,18.0009,75,19.5803848644,13.8152612772
5819,60.003,233,955.620222073,1813.72188229
5820,12.0006,51,281.047344704,194.957362744
5821,6.0003,25,105.846423344,48.7240696702
5822,60.003,244,72.3461797688,96.4715434184
5823,18.0009,73,234.990100373,145.903744915
5824,60.003,289,169.177692363,206.050106394
5825,12.0006,57,15.6195537236,14.8554426292
5826,6.0003,35,217.590481652,165.676542074
5827,60.003,248,372.562663894,190.857589122
5828,24.0012,99,23.4675395606,27.5306837339
5829,60.003,261,576.862128045,593.722101375
5830,18.0009,87,833.983944252,891.448335463
5831,12.0006,63,262.094311491,228.674685107
5832,12.0006,69,14.0280651271,9.23362505476
5833,24.0012,126,150.875620859,199.408143854
5834,12.0006,48,103.078385921,34.6672001318
5835,18.0009,88,335.730407276,273.90972733
5836,12.0006,56,28.8264754058,26.5008419011
5837,24.0012,101,25.9346133206,17.0847030966
5838,18.0009,79,317.77444862,276.561704374
5839,6.0003,22,91.1758178237,128.124876862
5840,24.0012,98,450.283904105,553.479800981
5841,6.0003,24,15.9344282847,49.9836691324
5842,60.003,252,93.878255055,46.9933411689
5843,6.0003,31,16.1113108845,10.9272608151
5844,6.0003,19,70.2606549215,155.301058108
5845,12.0006,49,27.7661317306,17.0386660032
5846,24.0012,108,182.129858503,196.720137623
5847,24.0012,100,122.125873232,117.637319023
5848,24.0012,86,477.121511925,198.529136571
5849,24.0012,88,1177.77055347,1358.37728402
5850,24.0012,100,759.491887289,496.678383784
5851,12.0006,47,36.93349706,39.2832120246
5852,12.0006,36,8.0319764271,11.7424830259
5853,60.003,261,723.513568694,464.066304294
5854,24.0012,92,26.2106535451,26.3743375973
5855,24.0012,105,215.893987731,296.425767395
5856,60.003,232,2463.00386404,2954.56359304
5857,24.0012,96,33.9435979807,16.9545559262
5858,24.0012,84,22.6829973517,60.0956622346
5859,24.0012,106,468.296645397,448.337725571
5860,60.003,248,1496.08226735,1139.81124384
5861,12.0006,63,22.1014773399,26.7910157166
5862,6.0003,24,104.150207284,111.097774834
5863,6.0003,39,11.3938160796,15.5121162478
5864,60.003,279,68.7760862407,46.1252058833
5865,18.0009,82,345.108197511,231.481839875
5866,60.003,250,1203.91245718,764.694454141
5867,6.0003,19,87.8419038188,398.321784485
5868,24.0012,113,170.614739987,126.680511806
5869,24.0012,102,354.310889201,399.407858492
5870,12.0006,58,418.129377623,260.189944116
5871,18.0009,74,460.255073325,275.522899353
5872,6.0003,27,12.0724976176,4.18563865816
5873,6.0003,22,39.1788590809,60.891925047
5874,6.0003,19,16.4244781489,14.4899959369
5875,18.0009,110,73.1867800767,63.426515984
5876,6.0003,33,39.5411459368,35.7861705529
5877,6.0003,25,8.82947607833,10.4394994979
5878,18.0009,78,684.139594814,595.607450393
5879,24.0012,128,194.086101821,226.94201937
5880,60.003,259,91.5725166048,123.679980749
5881,60.003,268,76.3162442882,50.8402753498
5882,60.003,292,137.261390119,125.541313074
5883,24.0012,102,20.5111747612,40.7022980475
5884,12.0006,51,323.063917579,297.97115359
5885,18.0009,76,28.0885610843,45.6544105009
5886,6.0003,25,115.198971038,49.4176944211
5887,6.0003,45,11.1462711611,4.53942989105
5888,18.0009,96,683.018795494,629.91042809
5889,60.003,269,296.4970487,380.611568587
5890,60.003,268,136.886515036,168.634803701
5891,12.0006,49,411.789265352,358.34667924
5892,6.0003,30,131.999444358,101.484268691
5893,60.003,284,237.843673963,273.051402524
5894,6.0003,13,9.07663560951,4.37775175417
5895,6.0003,26,72.0522702393,89.1000779064
5896,60.003,338,93.9133766857,42.2502374815
5897,60.003,270,517.894017315,936.507028355
5898,12.0006,58,34.483150684,39.5112380045
5899,12.0006,57,19.2722604891,8.36946120598
5900,60.003,266,537.668027206,758.612407604
5901,24.0012,105,1263.20460997,1485.48282088
5902,24.0012,96,915.967132381,761.490695497
5903,18.0009,78,592.344632898,1126.24477945
5904,60.003,298,1561.16469658,2499.41996687
5905,12.0006,49,436.83799513,614.057524254
5906,60.003,281,52.5810554306,40.0315322266
5907,12.0006,36,28.188796918,24.5580283948
5908,24.0012,134,141.803972063,48.8148112129
5909,6.0003,25,4.44391614107,5.33316389096
5910,6.0003,31,251.457605824,306.8676055
5911,6.0003,20,14.4901922943,15.3698289298
5912,60.003,252,59.731749579,69.1880804624
5913,24.0012,117,106.556012252,86.0307378543
5914,18.0009,79,761.390857606,832.925592094
5915,18.0009,72,45.2639004387,34.6307046315
5916,12.0006,59,476.073789379,517.710398645
5917,18.0009,67,210.525501325,150.964393382
5918,60.003,285,1433.0548177,1539.32379776
5919,6.0003,18,9.96874352084,26.4700763306
5920,24.0012,94,166.520906812,153.849626675
5921,12.0006,51,468.412664762,555.126452747
5922,60.003,264,312.648388465,517.239470645
5923,60.003,259,882.127578265,574.111947954
5924,18.0009,90,19.7761193436,14.4072368163
5925,24.0012,118,87.292281352,111.591860225
5926,24.0012,101,636.570743593,330.662483233
5927,12.0006,47,263.240186077,238.10626733
5928,12.0006,45,56.8919790141,47.5787349628
5929,12.0006,58,67.3093439813,29.4656334887
5930,18.0009,89,528.750656431,350.799393969
5931,60.003,267,229.702739439,271.979403678
5932,60.003,289,232.799477382,464.019967663
5933,18.0009,88,761.555159733,358.972278391
5934,12.0006,80,19.1641718707,27.9510573218
5935,12.0006,58,68.3974850071,86.0091483676
5936,18.0009,90,33.8470712267,24.891375586
5937,24.0012,123,31.4189782574,23.6275329365
5938,12.0006,51,41.8587689935,20.1088117835
5939,18.0009,77,276.821334584,113.571271241
5940,60.003,257,71.599778318,56.9368495774
5941,12.0006,58,113.621042925,111.340008253
5942,6.0003,28,219.522304505,300.074623856
5943,12.0006,67,19.217340654,11.3643532416
5944,60.003,285,1448.08373756,1820.93714256
5945,12.0006,44,22.0272719949,12.7161459572
5946,24.0012,112,578.000730561,606.58541611
5947,6.0003,29,231.19976205,252.160239334
5948,6.0003,31,331.055846592,177.922245342
5949,18.0009,82,64.5635470638,102.873415849
5950,6.0003,26,171.448170812,228.75715091
5951,18.0009,82,1007.18343751,537.389850433
5952,12.0006,48,339.952662685,174.894853066
5953,18.0009,81,48.4980932847,70.0018033294
5954,18.0009,90,274.296056938,298.21311664
5955,6.0003,26,5.76510453529,6.06466788678
5956,60.003,281,177.039805029,121.69480863
5957,24.0012,108,102.307684467,50.2308145546
5958,24.0012,120,76.9527184139,49.3586112792
5959,24.0012,92,733.676515964,713.475022213
5960,18.0009,78,535.428545057,307.042343608
5961,24.0012,131,625.085154246,684.133750622
5962,24.0012,113,304.778989405,348.897573728
5963,60.003,288,1228.7037524,894.330326489
5964,18.0009,88,30.9231859331,16.2558018567
5965,6.0003,18,133.363673341,25.1057635641
5966,24.0012,101,52.236861975,71.9765902266
5967,60.003,249,1274.46348767,676.030521028
5968,6.0003,32,13.4179099766,24.226858015
5969,60.003,287,1277.97542091,1548.12322687
5970,24.0012,121,78.4611630249,106.011020656
5971,6.0003,21,39.6661233521,34.6580723798
5972,60.003,248,2243.89927039,3891.13766688
5973,60.003,220,254.198839369,422.672161373
5974,6.0003,15,12.4543776082,15.6925415524
5975,6.0003,28,215.366082289,218.749952817
5976,18.0009,90,52.5841958677,27.4028824494
5977,18.0009,88,739.270578275,894.621492979
5978,6.0003,28,13.266908982,7.32180090925
5979,12.0006,70,14.1239653421,13.474948968
5980,12.0006,58,535.12289594,755.286202981
5981,12.0006,51,73.3622968292,38.4093726442
5982,60.003,296,2783.44062247,3255.23110972
5983,24.0012,119,71.5784175022,36.7849549938
5984,60.003,262,1276.9858564,609.93220455
5985,60.003,220,79.5208285137,57.1800197803
5986,6.0003,8,26.4685934127,20.7142139587
5987,6.0003,32,32.9999509517,33.8139895857
5988,24.0012,115,822.971720048,841.537467078
5989,12.0006,48,175.396033832,61.9321959545
5990,6.0003,16,5.66840608779,6.05945653933
5991,12.0006,46,10.5951817474,12.207389112
5992,60.003,296,75.1422113128,111.361722973
5993,60.003,262,199.334583723,231.674819106
5994,12.0006,45,12.3928683738,25.5872710447
5995,24.0012,100,18.5927912329,23.9467687773
5996,6.0003,20,69.8070224055,26.4693189713
5997,12.0006,60,458.555595881,502.496304854
5998,12.0006,38,14.0694613968,9.61498720301
5999,18.0009,85,57.6610338624,86.3512381362
6000,18.0009,89,53.5217426359,105.024036743
6001,24.0012,109,732.112283096,492.649662603
6002,18.0009,65,694.8531693,838.169846389
6003,60.003,262,115.190210711,120.007862115
6004,12.0006,58,15.2818752746,10.4559868494
6005,18.0009,88,113.036337819,67.2245838457
6006,60.003,224,87.2907152554,110.879367379
6007,12.0006,42,12.4525456509,15.9684854493
6008,18.0009,87,133.227991749,133.585851801
6009,18.0009,82,415.960438843,331.69541535
6010,6.0003,25,10.727051622,10.5384564769
6011,60.003,212,109.226163685,77.2385775343
6012,12.0006,47,134.952649246,79.9813707634
6013,18.0009,85,338.121442004,187.184578681
6014,60.003,260,60.9292899978,49.5630285347
6015,12.0006,59,295.573188975,505.91807143
6016,12.0006,39,17.2627769986,9.96802372748
6017,6.0003,23,153.536818742,335.874353183
6018,6.0003,26,38.0869361104,74.2637306833
6019,24.0012,87,205.871156757,181.196367292
6020,18.0009,76,12.7666643913,18.4935490014
6021,24.0012,120,359.601514285,235.180067359
6022,60.003,264,406.641583138,288.175776677
6023,18.0009,62,670.250037071,648.645860374
6024,12.0006,60,86.4825155786,55.5549230199
6025,6.0003,22,28.2815676607,19.6685476422
6026,12.0006,50,127.933764563,312.926387365
6027,18.0009,93,198.586200995,200.39030901
6028,18.0009,78,88.8682398488,75.5834783234
6029,12.0006,60,60.6025346924,27.6830253884
6030,60.003,227,417.505088084,203.742622645
6031,60.003,285,3650.70624203,3201.42557437
6032,6.0003,23,90.1183947132,80.1656708032
6033,6.0003,21,7.450943708,4.25486754736
6034,12.0006,71,150.111172177,186.9387047
6035,18.0009,79,238.278342077,115.121165599
6036,12.0006,55,31.0114814149,41.1934912355
6037,12.0006,59,142.98223464,137.178403943
6038,6.0003,31,408.701755771,192.803866119
6039,6.0003,29,10.2094699889,4.76013035642
6040,18.0009,97,414.076420698,311.509713692
6041,12.0006,55,418.472700674,717.90235414
6042,12.0006,53,34.2044912205,24.4158105216
6043,60.003,312,67.2981916856,54.3296268439
6044,6.0003,16,8.83988145382,4.75160671234
6045,6.0003,24,62.587345086,86.2396775817
6046,24.0012,102,26.3341446881,28.149300895
6047,18.0009,101,15.0845324286,16.0985424515
6048,60.003,273,74.9313758487,76.6989553651
6049,18.0009,75,700.10831584,945.586370235
6050,24.0012,93,289.888975505,222.353579726
6051,6.0003,18,226.802063439,90.1496658089
6052,60.003,258,71.0672290656,79.7971749019
6053,24.0012,94,1055.29019833,853.461973984
6054,18.0009,86,368.375141087,385.611996412
6055,24.0012,101,722.310182018,837.812301196
6056,60.003,264,2085.4254991,3158.92171866
6057,18.0009,80,40.0030763582,50.1368609014
6058,24.0012,126,66.5601328393,84.2578176009
6059,6.0003,24,24.393235908,13.0586432799
6060,60.003,237,56.4151148339,47.7359514598
6061,6.0003,23,12.2605712649,12.4443699209
6062,24.0012,101,702.645226706,645.689304751
6063,24.0012,132,25.1784624482,21.915153776
6064,60.003,272,51.7885542749,72.9991755957
6065,12.0006,50,165.762046382,231.269723814
6066,6.0003,33,101.077326618,63.590433293
6067,60.003,242,1880.76127959,2677.737698
6068,24.0012,113,134.898589622,78.4543934783
6069,6.0003,28,144.681689746,104.095775458
6070,6.0003,29,188.549248841,243.386683407
6071,60.003,258,401.334810522,563.810478107
6072,18.0009,66,22.5622068771,41.8364451821
6073,18.0009,76,290.207908821,227.031354493
6074,18.0009,83,42.8016901456,37.9423676108
6075,24.0012,96,18.3459358924,16.063312615
6076,12.0006,61,442.535925048,266.877864337
6077,6.0003,25,6.66240903803,8.34433406892
6078,6.0003,33,216.375488872,174.438758699
6079,18.0009,86,140.004365149,157.823336112
6080,18.0009,74,845.184428626,484.487907142
6081,24.0012,119,142.955651468,115.995455953
6082,60.003,260,418.262933451,389.110664272
6083,18.0009,75,430.423755759,585.519421707
6084,24.0012,88,678.129956372,663.049299663
6085,60.003,256,1902.92701516,2854.31053472
6086,18.0009,80,46.6775716629,30.2085560685
6087,12.0006,65,323.351346528,155.744576384
6088,60.003,298,65.134960872,49.8017271497
6089,12.0006,63,533.711393653,518.890167218
6090,12.0006,61,261.013625916,204.893357822
6091,6.0003,39,154.349347754,104.692439517
6092,24.0012,134,538.772106412,621.00031777
6093,60.003,244,817.505638791,707.027146048
6094,24.0012,118,734.598409443,1338.96463317
6095,12.0006,55,387.029563181,444.432267233
6096,60.003,294,2532.97182659,1677.27173086
6097,60.003,269,617.047821124,1127.38706637
6098,6.0003,21,89.8632141361,269.376477019
6099,60.003,308,179.665109843,175.918571876
6100,24.0012,114,468.989447035,336.405175232
6101,18.0009,75,405.779006026,499.150474222
6102,24.0012,122,329.325898589,210.204271773
6103,6.0003,32,90.5428945771,82.0183963305
6104,6.0003,23,158.426645689,223.149692529
6105,6.0003,30,80.9518045835,84.5619978949
6106,18.0009,71,24.8200763313,26.8701813015
6107,18.0009,96,78.3704043724,77.9837178641
6108,60.003,285,257.142249062,195.095010387
6109,12.0006,46,500.308168855,420.213970067
6110,12.0006,41,23.4083957031,27.5850737441
6111,6.0003,35,177.823488001,168.385483832
6112,60.003,244,119.211815638,114.121664563
6113,60.003,288,325.861356063,368.715439007
6114,24.0012,93,37.7861130827,43.2014650895
6115,18.0009,84,222.55705024,176.688499051
6116,24.0012,98,693.755175779,672.211524899
6117,18.0009,51,49.6404131309,26.7455677778
6118,60.003,268,136.298971982,172.740013487
6119,60.003,253,1056.73991054,1128.00390219
6120,18.0009,91,31.586680339,12.6081031348
6121,60.003,282,292.552140475,539.098629273
6122,24.0012,122,132.250377578,110.380556184
6123,6.0003,25,74.9817677099,47.4358727699
6124,18.0009,77,389.947540944,394.435573316
6125,60.003,273,187.681846706,176.990111372
6126,6.0003,31,8.63388711487,29.0366074067
6127,24.0012,94,20.800758584,36.3911160092
6128,24.0012,111,364.300820023,160.294248012
6129,60.003,248,250.836938909,225.792922948
6130,24.0012,98,804.507357136,606.400541941
6131,18.0009,88,17.5794175951,12.9876512483
6132,12.0006,43,115.953062541,62.6256062105
6133,24.0012,76,28.8797369508,56.2794654776
6134,24.0012,114,564.653359139,410.933316225
6135,6.0003,37,9.99909536438,17.9054254069
6136,12.0006,56,213.095467888,101.777404471
6137,60.003,291,1444.08230399,1212.19603641
6138,24.0012,102,864.800492493,944.961261593
6139,12.0006,45,175.769465355,169.567473532
6140,6.0003,23,96.2834208462,178.579856288
6141,24.0012,106,497.852932583,556.677977309
6142,12.0006,51,307.896383526,312.616610768
6143,60.003,233,1184.78389323,730.33770254
6144,24.0012,115,72.1911597768,66.5036758023
6145,24.0012,137,132.293006405,134.294668525
6146,6.0003,28,29.7528204152,82.7617872431
6147,6.0003,22,180.98421827,241.249797605
6148,18.0009,81,134.855253824,80.715365599
6149,24.0012,121,41.4644456915,41.3195765679
6150,24.0012,102,213.31951267,285.968861774
6151,18.0009,63,316.265428025,342.328403524
6152,18.0009,79,32.020865236,36.3051484076
6153,18.0009,120,34.6988662786,35.3735341583
6154,60.003,237,70.9463155607,173.205157676
6155,60.003,276,493.634595481,361.458716518
6156,24.0012,87,590.125268791,728.265810489
6157,18.0009,101,107.478267995,81.7180703004
6158,6.0003,41,10.755057247,4.74356493849
6159,24.0012,103,164.879947118,166.351166147
6160,24.0012,112,32.1945661408,63.9667562549
6161,24.0012,109,207.215704485,352.468933151
6162,24.0012,116,30.8790147153,17.8391032279
6163,24.0012,109,25.2465775626,18.0975144492
6164,6.0003,18,7.31753712845,6.74843700841
6165,24.0012,109,232.998459956,272.038025495
6166,12.0006,59,15.8875977941,12.2881878467
6167,18.0009,66,157.156220735,118.761300174
6168,24.0012,99,24.4661001831,18.0930296311
6169,24.0012,100,922.893454745,1503.74275974
6170,12.0006,51,97.503552747,112.5495871
6171,24.0012,100,24.7677285946,27.3793530954
6172,6.0003,18,6.83069642572,12.6374113044
6173,18.0009,90,774.744850379,1016.28281092
6174,6.0003,29,119.671458689,153.20898561
6175,12.0006,54,35.0239934267,38.2217406922
6176,6.0003,24,5.02897225093,6.6033477739
6177,12.0006,53,220.921228848,209.727403735
6178,24.0012,101,514.245386412,315.805447409
6179,60.003,261,245.842372348,434.253413927
6180,12.0006,39,16.2277735344,12.0504334815
6181,18.0009,88,809.308616944,718.216198831
6182,12.0006,53,16.9970854727,25.8736504471
6183,6.0003,17,25.2369877045,22.7472265067
6184,24.0012,93,203.096776299,199.508833957
6185,60.003,283,497.663646241,406.634107219
6186,12.0006,49,12.359884819,10.0604649191
6187,60.003,270,2449.95282276,3196.87951373
6188,24.0012,100,326.913691864,446.958365006
6189,12.0006,48,611.163625299,794.348229905
6190,60.003,274,2315.90337435,3252.45414882
6191,60.003,273,2151.94465137,2348.123124
6192,60.003,233,2609.06635297,2501.48553674
6193,60.003,249,336.040001456,431.005164688
6194,6.0003,21,9.96568988587,17.4451991546
6195,12.0006,46,339.506809913,529.846777807
6196,60.003,247,90.4914455339,69.5916497405
6197,24.0012,132,31.3552619549,23.4131927992
6198,6.0003,21,11.5802974339,4.00919750402
6199,18.0009,94,41.078714131,35.2310700539
6200,6.0003,35,358.167323254,308.11565066
6201,18.0009,70,49.6024869444,87.7886689607
6202,18.0009,76,47.9238460526,27.3171626024
6203,24.0012,126,29.787592388,20.0879933658
6204,24.0012,79,143.505250127,118.008135262
6205,12.0006,57,46.6161699771,85.4955791567
6206,6.0003,27,10.4409109528,62.4534740253
6207,18.0009,82,16.0769608113,42.0599584579
6208,6.0003,22,52.4757432829,48.3261378206
6209,6.0003,18,8.06988246849,4.42990545514
6210,18.0009,77,24.9074369052,33.6346955088
6211,12.0006,57,15.3292043889,10.7447683192
6212,18.0009,95,214.367671001,125.402610355
6213,12.0006,46,304.503677245,197.81376396
6214,60.003,264,3037.9353292,3745.18211357
6215,60.003,223,64.2406048727,87.5508536163
6216,24.0012,95,502.722053857,626.179715467
6217,24.0012,109,77.8783502951,81.3749156661
6218,18.0009,62,101.435383891,26.7976899508
6219,24.0012,129,29.9217255301,31.8156528771
6220,18.0009,86,44.0678013863,55.5156448719
6221,18.0009,78,34.670894629,41.5497825074
6222,60.003,212,64.7346488856,70.1623330574
6223,18.0009,97,761.603277012,653.698834186
6224,24.0012,123,17.9488323352,20.3910216069
6225,24.0012,113,121.517778875,195.127242811
6226,6.0003,26,4.79934933084,5.1910077186
6227,6.0003,18,255.668960008,291.456908184
6228,60.003,275,1084.36991294,1448.64270758
6229,12.0006,44,431.053642229,377.64109806
6230,24.0012,104,514.821771855,352.796791521
6231,6.0003,23,167.317265342,80.5034707624
6232,6.0003,22,5.4243291149,4.15225952669
6233,12.0006,59,259.71762134,160.827528649
6234,60.003,281,2345.33086525,3211.59744196
6235,24.0012,99,478.376565148,146.491551605
6236,12.0006,49,207.341550158,155.842148658
6237,12.0006,57,37.2655664263,27.7694268338
6238,24.0012,114,971.006990946,876.168457926
6239,12.0006,58,585.033036915,462.057404044
6240,6.0003,23,8.34332426015,4.74217305355
6241,24.0012,110,86.9373080342,52.8222280589
6242,24.0012,98,152.133304829,126.989276678
6243,24.0012,119,136.227401634,161.422334235
6244,12.0006,60,374.055389266,528.171928892
6245,18.0009,87,83.7559895806,199.259624761
6246,24.0012,102,1389.02098478,1155.93448824
6247,24.0012,102,1121.37440176,1511.45410224
6248,18.0009,75,69.922147339,114.756250044
6249,60.003,257,2227.80811718,2208.67305361
6250,18.0009,86,218.265780737,199.96909634
6251,18.0009,70,17.3264622007,20.145744129
6252,12.0006,51,47.2898302848,31.7926702578
6253,24.0012,106,955.775164211,856.198341097
6254,24.0012,105,1012.04434017,524.45697677
6255,60.003,273,930.365119339,387.238960757
6256,24.0012,73,15.9619458421,18.1436787977
6257,6.0003,26,135.02167067,289.393788956
6258,60.003,266,142.932668402,169.674524153
6259,24.0012,98,684.848926812,796.182489371
6260,24.0012,110,425.193946058,326.324016341
6261,24.0012,92,64.558652228,104.967633796
6262,6.0003,29,8.11861992202,5.26979513139
6263,24.0012,103,804.687294568,549.290347672
6264,6.0003,27,47.2743920021,105.150945334
6265,24.0012,103,114.12409555,166.202652847
6266,12.0006,57,277.0668785,240.893129743
6267,12.0006,56,286.123145623,608.196328873
6268,24.0012,95,63.8615614585,66.5694933024
6269,6.0003,45,10.9387463328,4.30547743876
6270,12.0006,36,27.522965902,18.8088703552
6271,18.0009,58,340.097977707,170.90829896
6272,12.0006,56,271.356358638,403.515077604
6273,24.0012,108,107.293312847,54.7667365012
6274,12.0006,44,70.933875728,67.3044708676
6275,60.003,259,75.2304914998,80.2883868512
6276,18.0009,75,65.711866682,71.6534595412
6277,6.0003,22,11.8957917841,7.66629520646
6278,60.003,289,102.150612107,145.689305974
6279,24.0012,120,151.442123054,355.914028091
6280,12.0006,44,453.591826114,650.650950761
6281,24.0012,113,557.797796088,512.183796461
6282,6.0003,26,6.41217179362,9.97823579537
6283,6.0003,30,12.7309193204,36.0673582871
6284,6.0003,31,19.6301891276,13.0327736026
6285,12.0006,65,9.39567516715,9.23532436826
6286,24.0012,134,845.561331983,1510.07345738
6287,6.0003,34,7.83197539708,5.52460569059
6288,6.0003,22,6.95270396826,4.55928955172
6289,60.003,260,136.518880423,134.768362303
6290,24.0012,103,570.641591012,702.843954384
6291,6.0003,27,75.6459280934,105.784924772
6292,24.0012,83,655.272314715,411.557727922
6293,60.003,260,345.103425292,645.305246678
6294,18.0009,80,38.0085148824,31.738324169
6295,24.0012,98,89.501613716,87.2863151556
6296,60.003,261,211.423611002,312.286074528
6297,6.0003,23,183.306764334,353.904137858
6298,60.003,276,1115.73244874,1070.01039601
6299,18.0009,89,657.313495814,770.231238323
6300,12.0006,46,30.9866041594,11.6801743885
6301,60.003,235,125.303193589,122.184034047
6302,12.0006,58,18.1291993146,12.0554726414
6303,60.003,310,325.110170457,202.552234646
6304,6.0003,20,6.97271240446,6.24533941371
6305,60.003,259,81.7574613181,103.577507008
6306,60.003,254,63.3234328364,61.291388808
6307,6.0003,21,165.49389784,200.066109986
6308,12.0006,45,517.318940748,797.880416051
6309,18.0009,71,284.256463963,235.556023632
