index,theta,num_sites,predict_rho,real_rho
6259,24.0012,116,823.66026093,796.182489371
6260,24.0012,124,359.163817755,326.324016341
6261,24.0012,104,133.066181465,104.967633796
6262,6.0003,30,22.3222871758,5.26979513139
6263,24.0012,98,384.057889637,549.290347672
6264,6.0003,31,41.0818013462,105.150945334
6265,24.0012,92,75.0774276219,166.202652847
6266,12.0006,45,144.680470115,240.893129743
6267,12.0006,56,444.88280754,608.196328873
6268,24.0012,108,100.329972499,66.5694933024
6269,6.0003,9,12.3693940683,4.30547743876
6270,12.0006,38,55.1857114769,18.8088703552
6271,18.0009,86,775.16208386,170.90829896
6272,12.0006,45,280.048239619,403.515077604
6273,24.0012,77,129.850417014,54.7667365012
6274,12.0006,66,127.98478952,67.3044708676
6275,60.003,285,95.7656496236,80.2883868512
6276,18.0009,94,381.994552068,71.6534595412
6277,6.0003,19,12.5454097275,7.66629520646
6278,60.003,249,223.090119982,145.689305974
6279,24.0012,105,541.579123278,355.914028091
6280,12.0006,48,183.655352115,650.650950761
6281,24.0012,102,728.753430502,512.183796461
6282,6.0003,26,10.9385264947,9.97823579537
6283,6.0003,26,22.6488345352,36.0673582871
6284,6.0003,18,57.5375416297,13.0327736026
6285,12.0006,59,24.3281290191,9.23532436826
6286,24.0012,95,384.247616565,1510.07345738
6287,6.0003,22,20.8824876235,5.52460569059
6288,6.0003,20,41.835509352,4.55928955172
6289,60.003,235,182.194221033,134.768362303
6290,24.0012,94,446.610772623,702.843954384
6291,6.0003,33,8.60850578898,105.784924772
6292,24.0012,99,409.3362748,411.557727922
6293,60.003,260,1284.94063628,645.305246678
6294,18.0009,87,35.3425951271,31.738324169
6295,24.0012,119,105.700727748,87.2863151556
6296,60.003,291,273.182756375,312.286074528
6297,6.0003,22,188.02034621,353.904137858
6298,60.003,267,695.368781167,1070.01039601
6299,18.0009,75,696.351774164,770.231238323
6300,12.0006,52,28.9767484593,11.6801743885
6301,60.003,230,100.49495633,122.184034047
6302,12.0006,64,19.5953488598,12.0554726414
6303,60.003,252,209.868731359,202.552234646
6304,6.0003,26,23.1682451632,6.24533941371
6305,60.003,263,84.4228980679,103.577507008
6306,60.003,243,74.508497161,61.291388808
6307,6.0003,16,217.530491149,200.066109986
6308,12.0006,56,123.29770318,797.880416051
6309,18.0009,75,454.989062801,235.556023632
6310,6.0003,18,106.762533984,103.711520245
6311,6.0003,22,107.480847782,386.611487068
6312,60.003,277,61.7516315313,42.4965181105
6313,12.0006,41,226.474029804,333.004604306
6314,18.0009,78,117.851018024,69.7253033201
6315,60.003,263,277.161370962,255.348634305
6316,18.0009,70,316.992867467,302.702719075
6317,6.0003,30,14.0514787962,11.7583145309
6318,24.0012,102,155.417471582,161.731604148
6319,6.0003,27,52.5441609526,4.35708771886
6320,60.003,262,536.467038314,311.302826923
6321,18.0009,76,156.758096589,166.993834521
6322,24.0012,115,53.0320470665,19.6748795149
6323,24.0012,94,109.745653323,83.6335620975
6324,24.0012,129,125.713051296,164.135011799
6325,12.0006,54,19.6053889979,24.3301527935
6326,60.003,250,1157.10077044,1611.33300413
6327,12.0006,55,26.0037616342,22.4629781918
6328,60.003,245,990.981371538,563.569583865
6329,24.0012,116,75.5723381172,74.4276563052
6330,60.003,228,1029.87818484,973.689262919
6331,12.0006,48,46.262517597,192.927310939
6332,12.0006,36,13.5444917075,34.1205764526
6333,24.0012,106,44.2958248235,71.1226945791
6334,6.0003,18,167.652728274,213.940943433
6335,12.0006,56,265.781972561,399.837971308
6336,6.0003,25,124.09892364,353.989584285
6337,6.0003,30,58.8115828615,11.8075142133
6338,24.0012,106,879.135709298,1252.43534065
6339,24.0012,126,794.530087567,750.367047862
6340,24.0012,112,294.425891749,224.247403939
6341,18.0009,92,74.6619979451,74.4086124482
6342,60.003,224,89.6248359975,150.874592622
6343,60.003,254,81.6885202017,54.4526563838
6344,24.0012,104,57.4950109207,47.8913615749
6345,12.0006,48,27.7375528837,51.7233167271
6346,6.0003,26,116.074573177,191.678301282
6347,60.003,307,2963.18933383,2958.48124653
6348,18.0009,82,210.119865105,34.2462375074
6349,12.0006,41,252.369416116,253.433710276
6350,18.0009,80,52.756085904,14.2627800287
6351,60.003,280,110.994145182,172.4365831
6352,18.0009,82,34.3472862864,52.1485597222
6353,18.0009,76,484.925502516,540.216207059
6354,12.0006,53,179.600164992,167.269236839
6355,12.0006,57,16.9403702492,10.5789472568
6356,6.0003,21,13.7032938776,8.7384396257
6357,6.0003,29,10.0149248202,24.6803743939
6358,12.0006,77,100.80802636,25.2231470428
6359,18.0009,102,425.957339675,994.483341841
6360,24.0012,87,61.8299951263,49.867067947
6361,6.0003,23,91.0875679501,6.93484354952
6362,12.0006,44,179.00339658,383.864272062
6363,60.003,296,1120.52311586,737.567249152
6364,60.003,229,278.30911278,207.175994393
6365,18.0009,79,546.831959095,271.082143714
6366,6.0003,21,76.1326589044,331.01449295
6367,12.0006,28,34.051652128,27.4455553286
6368,24.0012,105,56.1864846333,25.2285728634
6369,6.0003,43,11.927220372,17.6062353789
6370,24.0012,105,620.041390377,907.175828774
6371,12.0006,51,146.734147112,211.590084208
6372,12.0006,33,22.8017825124,45.8549618095
6373,12.0006,62,173.562371649,161.868636597
6374,6.0003,24,184.720616505,57.218937724
6375,6.0003,21,60.447999534,172.727928002
6376,6.0003,16,10.5903092998,4.2020402613
6377,6.0003,22,15.5715275342,8.97726511536
6378,24.0012,84,17.6500359509,29.132232877
6379,18.0009,92,83.4977991065,70.1804505506
6380,60.003,278,1357.74387245,2462.01212069
6381,18.0009,77,667.372114844,593.252626868
6382,60.003,278,92.7329412608,103.302150953
6383,12.0006,52,93.8886372294,177.310145632
6384,6.0003,26,20.3183340493,13.384480729
6385,60.003,233,143.196243705,83.0876630888
6386,60.003,271,254.476410813,383.302693256
6387,24.0012,118,114.003458941,94.5657695271
6388,24.0012,113,147.232198271,121.4792023
6389,60.003,260,1403.8935696,795.264048561
6390,24.0012,123,1226.25941731,1513.54512903
6391,18.0009,74,310.582159495,185.380846232
6392,18.0009,109,110.67304954,137.700157872
6393,12.0006,56,125.29561227,122.86804621
6394,12.0006,47,73.6213031829,31.3995854267
6395,60.003,280,368.335946243,465.791317563
6396,60.003,306,1459.78839984,1301.57971839
6397,6.0003,23,77.568405436,181.252170045
6398,60.003,295,1396.1416456,1138.97076247
6399,60.003,293,223.811060212,328.186336159
6400,24.0012,91,283.327506206,204.762853358
6401,24.0012,100,330.935082678,902.278504981
6402,24.0012,95,272.246141438,586.32953923
6403,60.003,297,2196.22337183,2798.2225635
6404,18.0009,66,111.758441118,58.6152821573
6405,12.0006,40,44.7704663599,173.957258718
6406,60.003,226,61.6751722065,54.3978062256
6407,18.0009,87,474.349060324,372.651167081
6408,6.0003,27,238.694765115,291.197612216
6409,24.0012,107,770.864570295,1096.75097524
6410,6.0003,39,124.101701197,251.256313326
6411,6.0003,23,15.0391050347,6.0576279988
6412,24.0012,103,186.854330896,333.750211941
6413,60.003,246,471.794449909,661.869200703
6414,18.0009,95,16.4099456468,12.2709816553
6415,6.0003,20,98.4979118558,102.528787748
6416,12.0006,55,40.169068653,23.0540733445
6417,12.0006,61,24.0797098817,8.94370829676
6418,6.0003,24,47.9692565718,14.8779698246
6419,12.0006,47,18.5154381737,8.15937968364
6420,24.0012,101,1551.22669055,1558.55946743
6421,6.0003,26,90.0513021633,155.47297875
6422,12.0006,51,78.2661221483,40.001794955
6423,6.0003,30,167.730680872,71.7914316007
6424,24.0012,115,151.932825075,234.059386072
6425,24.0012,108,61.4459698985,79.9102109662
6426,6.0003,36,120.670598632,214.986707654
6427,18.0009,90,19.7988148049,18.1548518892
6428,6.0003,20,75.300230374,117.683888772
6429,6.0003,24,10.7694076581,10.8396498044
6430,60.003,260,950.33939817,648.483160454
6431,60.003,286,308.74208277,509.551562397
6432,18.0009,69,631.574251096,665.81472669
6433,18.0009,79,884.60925452,390.575244018
6434,24.0012,94,20.7149208444,26.2203878704
6435,60.003,249,72.678987741,100.034594826
6436,24.0012,110,545.876690135,652.836390123
6437,12.0006,47,49.8701310801,60.0098290229
6438,12.0006,53,71.856626523,71.1986108227
6439,24.0012,95,22.015202698,21.1054870622
6440,18.0009,66,25.039691659,34.7872863809
6441,18.0009,74,408.175975699,119.71207535
6442,18.0009,79,194.500564316,529.061805546
6443,12.0006,62,248.444336768,178.713188186
6444,6.0003,45,20.5533436254,21.1243321187
6445,12.0006,56,210.562319011,22.0808666778
6446,6.0003,23,96.7047521611,54.0435259163
6447,12.0006,73,334.769348442,248.933681875
6448,18.0009,81,155.675593669,572.118348581
6449,24.0012,109,215.227538284,359.301133359
6450,6.0003,23,201.863327413,250.644719078
6451,18.0009,82,383.43592449,173.968901649
6452,12.0006,66,83.2983463085,11.8472826267
6453,18.0009,75,70.8886583713,131.826422622
6454,18.0009,67,523.248328692,634.49026781
6455,12.0006,53,13.9746732527,15.708539708
6456,18.0009,64,173.032436105,166.395954152
6457,18.0009,87,182.875194211,291.053915624
6458,60.003,273,174.938793428,200.637386872
6459,12.0006,65,36.2842918745,45.1729449484
6460,12.0006,44,37.9233485464,22.7833183013
6461,60.003,272,1346.43414996,1724.44393618
6462,18.0009,75,308.50467192,278.04947288
6463,24.0012,112,200.866479788,186.863536111
6464,18.0009,77,33.3531542516,55.0465282122
6465,24.0012,97,671.524246848,330.165818909
6466,6.0003,29,16.604323056,30.6210065632
6467,12.0006,55,237.792371897,236.259809428
6468,12.0006,56,22.4459375771,19.9574512499
6469,12.0006,54,18.6358651506,9.27397957906
6470,24.0012,92,93.5538609017,204.319569418
6471,24.0012,118,269.424363743,329.583231917
6472,6.0003,34,15.9607688264,141.217588016
6473,60.003,253,919.661248939,616.765441558
6474,24.0012,135,61.4255257571,43.7410756148
6475,6.0003,30,12.5828477302,30.8625963993
6476,18.0009,74,384.167602015,619.520700703
6477,18.0009,66,94.6242168684,111.029963024
6478,6.0003,23,26.3254045484,12.737252471
6479,60.003,300,1238.20411345,1795.71275671
6480,18.0009,90,267.085998008,266.419989579
6481,6.0003,41,11.9999291087,6.47414392236
6482,6.0003,19,26.9238697449,4.87819696059
6483,12.0006,42,45.7274566909,33.0446259749
6484,12.0006,59,111.595580658,73.0185615832
6485,24.0012,104,588.820512863,400.549248373
6486,6.0003,21,231.841030818,337.297422779
6487,6.0003,26,155.270546219,42.8441814254
6488,12.0006,54,291.438091708,458.683996454
6489,6.0003,27,28.0032106487,155.615472341
6490,18.0009,89,73.4548924113,79.8590807622
6491,12.0006,49,232.115427203,168.99509899
6492,12.0006,48,284.393410346,662.45466628
6493,60.003,268,685.190138721,621.547986278
6494,6.0003,27,76.1192915422,134.56744192
6495,12.0006,76,87.7240825542,40.1160908688
6496,12.0006,67,75.0939845744,15.5906188679
6497,12.0006,51,447.149408359,563.926291793
6498,18.0009,69,27.0016053306,49.9127596488
6499,6.0003,31,26.7353922701,68.5231700651
6500,12.0006,55,22.545097701,11.9369061225
6501,60.003,279,121.322546313,411.330627926
6502,6.0003,27,12.7348497304,6.8520138741
6503,6.0003,31,71.9110153549,26.431192097
6504,60.003,257,187.938576142,305.583365142
6505,12.0006,63,35.1274961401,26.3488541874
6506,18.0009,87,55.4295632946,32.0389669734
6507,12.0006,45,98.9638828132,137.196812119
6508,12.0006,43,225.086372496,110.353479299
6509,24.0012,107,134.942679895,26.9706765787
6510,24.0012,125,140.110430076,107.402289775
6511,12.0006,46,87.0934758233,162.109121807
6512,6.0003,33,9.51335218423,4.78499181278
6513,6.0003,28,188.304217778,323.48502235
6514,24.0012,106,421.183479642,221.000022688
6515,24.0012,109,715.990202031,661.318366125
6516,12.0006,68,17.9790021782,9.00682378602
6517,12.0006,57,278.561389079,674.376072498
6518,6.0003,16,45.9480878322,138.522187119
6519,18.0009,85,419.615366946,446.143621146
6520,12.0006,43,13.1834921821,25.6200261795
6521,12.0006,75,18.2169261506,11.6881878165
6522,12.0006,44,19.0933141047,14.0596386367
6523,24.0012,123,527.856762707,371.806802863
6524,60.003,340,53.2481995219,60.2185584195
6525,18.0009,85,384.879478034,128.885618964
6526,60.003,228,193.194400443,102.248092362
6527,24.0012,116,170.997777084,101.991080616
6528,60.003,279,349.380596366,175.986664257
6529,6.0003,28,13.1292050816,23.1215942654
6530,12.0006,56,259.210080147,432.824687905
6531,60.003,249,2474.97215211,2983.59000995
6532,6.0003,32,5.6977131272,4.02739082562
6533,6.0003,34,163.954638371,111.755362589
6534,24.0012,131,21.0820785013,26.5842444064
6535,6.0003,23,15.4807136042,11.1754183499
6536,12.0006,74,88.0457771276,82.7176231527
6537,6.0003,37,23.2258768585,22.3402652326
6538,12.0006,50,52.1241229446,20.5520590917
6539,6.0003,34,3.31868789652,6.57426235782
6540,18.0009,94,56.1046116579,52.6360495798
6541,18.0009,66,28.2524414512,28.3423981302
6542,24.0012,93,249.559032394,125.718980623
6543,12.0006,55,84.4892433261,8.40125598405
6544,6.0003,25,12.7295799348,26.7470374811
6545,18.0009,76,90.9538760587,58.7217357084
6546,18.0009,87,90.4127279596,54.6517684939
6547,18.0009,70,275.768076874,391.500736344
6548,60.003,224,205.09805976,63.7893564325
6549,6.0003,14,38.3535571066,13.8595040306
6550,60.003,283,811.752631378,888.271532424
6551,12.0006,49,103.324258984,236.717964518
6552,24.0012,77,39.814201931,29.231148745
6553,60.003,284,91.4437285056,58.4849982953
6554,24.0012,112,117.769524627,158.535272634
6555,18.0009,83,75.4037577331,50.5676560332
6556,6.0003,23,36.3018140739,13.8161182452
6557,6.0003,30,10.2225245334,19.7469294738
6558,18.0009,66,197.533017581,77.8302216688
6559,6.0003,18,23.5721469098,6.36126437689
6560,12.0006,55,117.358617559,140.529159242
6561,12.0006,51,37.2784312242,68.4873899251
6562,12.0006,54,331.098290327,236.55100817
6563,12.0006,53,64.3390935559,77.50548433
6564,18.0009,73,427.692803949,1006.37562973
6565,18.0009,79,47.3230428305,21.313372632
6566,12.0006,50,41.2416322641,31.5179338897
6567,60.003,257,151.584554509,104.017434132
6568,6.0003,20,17.8024935057,42.9340377825
6569,12.0006,53,293.123160629,227.636375543
6570,6.0003,20,51.4944937325,48.2458203328
6571,12.0006,61,42.5024945507,41.564416142
6572,18.0009,98,30.441535999,23.1722560643
6573,60.003,258,887.399520147,819.71859909
6574,60.003,282,45.7941645372,49.1764129546
6575,24.0012,131,39.7625633205,23.8293942362
6576,60.003,244,1735.56387475,1197.9189115
6577,6.0003,32,31.7969396026,30.9457118761
6578,6.0003,27,35.4861038397,4.00455481152
6579,24.0012,112,922.323455471,1285.56769179
6580,6.0003,30,7.72930493384,4.34565143367
6581,24.0012,108,1196.10603915,1359.12438547
6582,60.003,316,108.916170111,168.070094619
6583,12.0006,74,84.2462386635,119.807622987
6584,12.0006,48,101.92567941,181.327953683
6585,6.0003,29,48.8041691726,125.160422329
6586,60.003,238,1249.53982807,812.168491715
6587,12.0006,68,30.0626490549,19.416956271
6588,6.0003,18,50.6665956992,89.7658399201
6589,60.003,233,101.927454916,143.602942053
6590,18.0009,52,43.7138266854,59.2148311743
6591,18.0009,92,645.937915166,303.829303958
6592,60.003,265,1486.72869356,1967.46894315
6593,24.0012,94,23.1168183047,78.3864373845
6594,18.0009,80,741.78883091,366.355920986
6595,6.0003,26,84.8923705629,50.221283462
6596,60.003,319,62.6163370908,86.0362095449
6597,60.003,248,3262.63936416,2981.00512601
6598,60.003,269,2650.04620366,3986.24214374
6599,6.0003,38,69.4390216362,8.59500658728
6600,60.003,246,2023.95535425,2688.72743315
6601,6.0003,22,122.858448147,154.205626108
6602,24.0012,112,29.6481696646,20.1339765513
6603,60.003,237,198.164977073,383.730045879
6604,12.0006,54,180.036993863,338.497001978
6605,60.003,240,265.247009948,130.727382326
6606,60.003,238,117.947335599,56.1333282221
6607,24.0012,124,450.513189675,469.383968815
6608,6.0003,15,18.5676725547,9.76968024338
6609,60.003,264,1522.67578301,1567.5143617
6610,6.0003,25,182.773523515,317.671104548
6611,24.0012,116,94.2727913954,136.533684484
6612,6.0003,34,21.1323693105,13.327790821
6613,18.0009,87,197.483879497,137.823977509
6614,60.003,259,904.73536725,1976.93671567
6615,60.003,255,2001.92951367,2359.98813214
6616,60.003,261,586.114636985,1026.66313218
6617,6.0003,40,105.594486435,6.32858201629
6618,6.0003,15,47.3328372211,33.9255426528
6619,18.0009,71,158.580454794,12.6627505352
6620,12.0006,46,69.3620809732,458.498563648
6621,18.0009,80,181.559487541,168.126849937
6622,18.0009,83,52.1104639598,58.0116544328
6623,24.0012,141,380.997677488,252.878469277
6624,24.0012,105,731.880816072,1018.73717636
6625,12.0006,51,40.9694537282,54.6724067672
6626,6.0003,34,66.2887250834,322.665559329
6627,6.0003,40,16.6114563284,5.01512792189
6628,24.0012,103,896.454589027,1203.0827952
6629,18.0009,74,96.1641553809,139.005924905
6630,60.003,261,1239.5776052,1587.11271786
6631,24.0012,113,382.666498771,89.5760818505
6632,12.0006,53,32.1033323907,35.7112098299
6633,24.0012,92,523.51430542,717.618384091
6634,6.0003,24,190.339406848,187.022438694
6635,18.0009,99,316.207312713,347.034887948
6636,6.0003,21,58.7398561858,64.5933684956
6637,24.0012,102,470.342600448,236.628580507
6638,6.0003,25,149.457388217,44.3636174938
6639,60.003,280,1063.52071775,1003.72914758
6640,60.003,277,792.588714469,887.128075013
6641,24.0012,103,183.335182944,68.2764012647
6642,18.0009,80,890.643977584,834.551279097
6643,24.0012,109,231.812206588,548.699443186
6644,18.0009,75,177.283826453,94.5320951116
6645,24.0012,107,280.986740502,154.621343683
6646,6.0003,15,21.1471544785,277.451034846
6647,60.003,250,267.552099306,478.337556623
6648,24.0012,115,54.0790645016,53.4318398766
6649,6.0003,24,55.602916395,21.2446290056
6650,24.0012,98,70.4047636831,23.3023707316
6651,18.0009,80,53.4566230137,95.8181989007
6652,18.0009,70,24.0849405465,20.4131668549
6653,12.0006,54,499.734831672,154.320042341
6654,18.0009,79,981.08750187,957.333377045
6655,60.003,263,203.392133164,371.703685105
6656,12.0006,48,179.617577525,283.861350689
6657,18.0009,69,579.11744563,719.57268885
6658,12.0006,69,29.7304534431,37.0560109652
6659,12.0006,55,81.866884084,89.2685437417
6660,12.0006,79,105.712390162,120.404353382
6661,18.0009,95,910.61229274,1021.09675189
6662,12.0006,51,30.825308388,11.2562614006
6663,60.003,254,289.590031863,355.51141028
6664,60.003,295,700.174119235,1096.20915987
6665,6.0003,15,25.5381123552,152.397778174
6666,24.0012,145,71.13029549,39.5894671233
6667,18.0009,92,774.926667799,510.357834679
6668,60.003,276,2442.1240358,2913.89926503
6669,60.003,279,325.724003732,645.83446577
6670,12.0006,48,19.7733810899,54.7639287544
6671,24.0012,124,225.823872183,121.379586331
6672,60.003,252,143.328407616,52.669536594
6673,24.0012,108,107.133741247,96.5995843832
6674,60.003,276,3058.11639357,2760.45996864
6675,60.003,270,431.944220929,494.899807473
6676,12.0006,49,56.6175488212,12.9299492918
6677,18.0009,91,43.4611909283,23.7785737748
6678,24.0012,123,393.504944149,613.798379816
6679,12.0006,48,235.814956397,102.88055754
6680,24.0012,126,409.723610854,671.884573894
6681,60.003,260,441.071801957,281.018533198
6682,18.0009,89,61.472828962,25.0751057489
6683,18.0009,67,558.468426093,900.347629928
6684,24.0012,103,68.8572764069,17.5302656378
6685,6.0003,30,217.736265338,179.114226071
6686,60.003,254,573.997295113,753.292305509
6687,18.0009,86,15.1014044711,19.3533472266
6688,18.0009,83,401.455890815,120.657433239
6689,24.0012,107,548.677851616,816.503047748
6690,6.0003,29,70.6560834086,11.3770429781
6691,12.0006,56,26.8055686961,23.429036017
6692,18.0009,77,285.724282753,410.800730387
6693,6.0003,22,86.6217587515,323.740379061
6694,6.0003,36,25.357237794,13.3014082469
6695,24.0012,115,31.8615382353,40.0232774994
6696,24.0012,98,53.2909683137,18.4967533842
6697,12.0006,53,171.656141447,105.27720163
6698,24.0012,105,823.476571753,395.886731264
6699,18.0009,90,66.9595786984,378.181457101
6700,60.003,250,105.831584636,62.7198021507
6701,18.0009,73,287.457449163,204.817702795
6702,60.003,278,918.025677582,834.810306581
6703,12.0006,57,88.7835226546,243.914580782
6704,60.003,254,847.024421436,887.87999802
6705,12.0006,60,408.511126083,743.105867797
6706,6.0003,24,95.4245231664,151.828575733
6707,60.003,264,58.0583191069,45.2994263314
6708,12.0006,42,18.4705097869,15.6047627991
6709,24.0012,93,48.3444669145,79.7961271769
6710,18.0009,86,25.5504511637,50.5168914815
6711,18.0009,84,35.777618354,62.5635999922
6712,24.0012,104,227.483452937,64.2626824209
6713,24.0012,82,690.004508855,483.819428143
6714,60.003,345,97.13713796,113.013684803
6715,18.0009,81,34.3270530576,51.9399453382
6716,12.0006,43,80.5278382664,191.820139658
6717,6.0003,19,184.072807999,176.040494795
6718,60.003,281,98.0260992655,106.649080301
6719,60.003,293,204.34407885,476.194452631
6720,18.0009,93,162.515096605,257.04976052
6721,24.0012,95,30.0712978804,41.360105899
6722,6.0003,26,17.7488440753,51.6976967232
6723,60.003,290,265.362858961,325.573157908
6724,18.0009,74,87.8950779023,113.029985931
6725,12.0006,52,20.1624098378,17.6809115821
6726,60.003,269,358.21960558,202.191672368
6727,24.0012,99,34.89877607,27.412403589
6728,12.0006,54,77.1641511977,75.4764691263
6729,24.0012,100,61.0291657429,72.9096170812
6730,18.0009,89,161.602146087,155.541045329
6731,18.0009,91,494.684720811,1081.23273423
6732,60.003,270,2552.02558109,2188.73317734
6733,6.0003,26,7.58916631246,17.5572461934
6734,6.0003,29,12.1789948568,99.0841029559
6735,18.0009,93,53.2249720805,35.1123529316
6736,18.0009,75,131.624531829,214.504908857
6737,24.0012,102,53.1327241397,116.314968543
6738,6.0003,29,17.9664941555,22.1385882907
6739,18.0009,64,33.3866649478,18.3139997249
6740,6.0003,28,16.7041137638,5.63327135133
6741,12.0006,55,220.16803042,593.368199469
6742,12.0006,51,50.5764756442,16.248602049
6743,6.0003,29,41.5281122798,27.8661330339
6744,60.003,268,1537.3784053,1001.27272241
6745,24.0012,117,37.1534510972,54.9392017342
6746,18.0009,66,30.6321547738,37.2553260752
6747,6.0003,17,129.885945106,89.7523699954
6748,60.003,318,79.1669893404,127.844396202
6749,24.0012,97,517.190771646,615.695556031
6750,60.003,263,2008.14065144,2521.38033811
6751,60.003,286,163.204836559,194.20788048
6752,18.0009,95,35.7963083062,43.7292862494
6753,24.0012,94,641.326033768,1085.75858351
6754,60.003,252,2294.53136135,1151.23163964
6755,6.0003,27,15.3234919758,12.0332202102
6756,60.003,248,2440.7986175,2385.6358899
6757,18.0009,97,109.396439182,61.0275961437
6758,60.003,282,153.666551037,126.61872105
6759,18.0009,71,31.8986681826,13.1347400189
6760,18.0009,78,44.6349665129,38.6081503899
6761,24.0012,92,594.186918469,510.507958661
6762,60.003,243,584.604034527,901.508448838
6763,24.0012,146,38.9584480015,16.1433141256
6764,60.003,279,145.034587944,329.148478481
6765,6.0003,33,29.6472118747,84.481341014
6766,24.0012,97,167.322579195,498.341649162
6767,12.0006,65,320.334307387,371.229345891
6768,60.003,253,738.125222786,334.266653915
6769,60.003,268,1471.53900479,900.669814254
6770,60.003,267,1241.74579519,3304.28195525
6771,12.0006,49,236.350789986,73.567021608
6772,24.0012,102,118.607671391,124.444319466
6773,24.0012,122,822.259035623,1391.89431303
6774,24.0012,95,184.401453423,70.1509367822
6775,6.0003,27,153.415289742,199.873381244
6776,60.003,271,226.963150059,121.641380303
6777,6.0003,27,15.9568536079,13.9659651051
6778,12.0006,56,13.3440289119,8.14691862648
6779,6.0003,29,91.0661765337,151.9448383
6780,60.003,316,751.407886636,767.846114821
6781,18.0009,74,70.0180273451,238.802582828
6782,60.003,254,205.518803704,402.211591718
6783,24.0012,120,487.360905299,331.482134651
6784,24.0012,108,36.7874519894,83.31531566
6785,18.0009,69,68.3714547396,177.988444431
6786,24.0012,114,596.435351137,962.185698448
6787,6.0003,26,356.91799406,364.363168613
6788,12.0006,45,288.44214935,238.802526144
6789,24.0012,107,880.449429008,936.597276803
6790,60.003,307,136.563925578,105.64668145
6791,60.003,231,87.5307010739,47.5901361495
6792,24.0012,121,25.6111477648,22.3376998455
6793,24.0012,87,305.455775063,220.917361506
6794,6.0003,18,11.75831088,7.52498483299
6795,24.0012,102,77.2813301239,105.808289031
6796,24.0012,83,55.3776773548,48.5733396276
6797,18.0009,86,302.023923155,113.757358065
6798,6.0003,29,26.4689323284,25.2304555138
6799,12.0006,56,270.708500453,366.300516776
6800,24.0012,88,288.735860585,427.271194701
6801,60.003,303,163.54793996,112.824871776
6802,60.003,244,54.9977972438,66.7737754331
6803,12.0006,78,41.7542126063,34.6804630984
6804,24.0012,115,77.3753840038,57.5644366001
6805,60.003,303,107.70288895,137.119241586
6806,12.0006,40,285.591390658,118.408215731
6807,6.0003,28,202.022802234,156.765195547
6808,6.0003,21,13.5512005383,11.8653566497
6809,60.003,302,213.227131714,176.751139289
6810,12.0006,55,373.317666503,132.056722898
6811,12.0006,59,484.880645874,661.951388188
6812,18.0009,91,372.120991076,373.394160198
6813,18.0009,82,118.028179939,85.39405305
6814,60.003,279,144.670158779,249.91773744
6815,24.0012,95,23.8162467741,23.0994887352
6816,12.0006,47,149.261844243,373.597939267
6817,12.0006,44,375.206326124,387.137926728
6818,12.0006,50,249.250658618,104.333937272
6819,12.0006,60,122.575194549,106.313469237
6820,24.0012,107,93.2021718536,306.60551183
6821,24.0012,96,30.3627817477,31.1062438392
6822,18.0009,87,21.8110621436,15.0519601674
6823,60.003,249,2261.46695923,3698.90217719
6824,6.0003,19,11.3867247122,7.23283075796
6825,12.0006,56,471.895359352,558.069082051
6826,24.0012,98,33.1971954019,41.8638613157
6827,12.0006,50,437.544100675,203.941516168
6828,6.0003,22,41.1414549443,104.376953976
6829,18.0009,75,53.1704147909,34.01725174
6830,6.0003,14,22.1091151064,23.5345420832
6831,12.0006,31,21.3073638784,25.763726718
6832,6.0003,27,257.265519246,298.942540994
6833,6.0003,28,54.9363372788,7.19466186966
6834,12.0006,57,57.0801687821,77.4857518867
6835,24.0012,99,35.9365396145,23.0965991031
6836,24.0012,100,28.7580915502,18.4542868202
6837,18.0009,89,155.269343094,103.559601574
6838,6.0003,22,14.5535128029,8.86910719951
6839,24.0012,91,37.6941514416,78.9643089462
6840,24.0012,123,109.385265185,223.492367317
6841,24.0012,137,66.8884073091,43.2935946356
6842,6.0003,23,8.19627616245,7.25669954372
6843,6.0003,25,176.830983706,330.780807922
6844,18.0009,74,14.2907768515,16.6159350924
6845,24.0012,125,89.9579618587,264.837625544
6846,18.0009,68,489.143348409,766.487179742
6847,60.003,295,168.545120889,138.521646483
6848,6.0003,33,65.3751172959,131.009070428
6849,12.0006,52,387.09621045,364.004853474
6850,60.003,259,1037.68170873,1027.87736676
6851,60.003,237,338.426842955,347.053711619
6852,12.0006,48,221.2957103,179.164713184
6853,6.0003,29,39.7988650938,102.293802078
6854,12.0006,59,18.8292853608,23.4524157088
6855,6.0003,29,20.4170668246,13.5416012623
6856,60.003,263,108.818291775,204.077749763
6857,18.0009,78,504.479388594,374.751632894
6858,18.0009,87,23.4763770322,19.1923149329
6859,18.0009,76,104.974876365,44.5467394229
6860,6.0003,23,14.7287271522,62.5583066477
6861,6.0003,25,118.511467096,122.966481171
6862,6.0003,24,109.035243217,104.538137091
6863,18.0009,98,64.4374804279,78.3394392264
6864,60.003,276,246.652463697,313.817280169
6865,24.0012,102,230.621644125,189.067257923
6866,60.003,257,1018.58643144,1239.26879518
6867,24.0012,81,44.7082608684,26.6916953773
6868,18.0009,88,704.771583362,719.169153558
6869,6.0003,12,34.125228705,53.3247296458
6870,24.0012,97,105.620023964,170.997845622
6871,60.003,259,740.501374907,531.979072281
6872,24.0012,74,200.114862447,220.870364495
